SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
592.5275268554688,587.180322265625,562.0299328613281,591.589949809787,586.4887092804651,61.02620951777654,7.602919184756502,8.525576369596381,-0.9226571848398795,27.936024796852507,0.6280622885878274,0.007254070308223887,-0.0085450325365789,-0.010302125958704944,-0.009202695458239485,1.006092764239318,1.0511146097282977,590.7578735351562,2025-06-17,0,0,0.4481190476190476,-0.01567847354477202,0.00485197442430017,0.0006986118152785888,-0.0016204755560603223,-0.011643493824747268,0.0029562495700040034,-0.016606500691398435,-0.04211309613522856,0.019899537586885827,-0.006180035004819951,0.001858453983277034,0.007602236344188061,-0.014728885739198372,-0.01094263828072848,0.004468151409979837,-0.00827865726483908,-0.020969039125024853
592.6768127441406,587.4072204589844,563.8700378417968,591.4224722520415,586.8868153720576,58.7538081496963,7.033504163973475,8.227161928471801,-1.193657764498326,28.086919527165264,0.6161253294455636,0.007253204850851494,-0.00015073907087492788,0.0007368884322371816,-0.006518519887301233,1.0055525411837032,1.0475265284585125,590.6688232421875,2025-06-18,0,0,0.49404761904761907,-0.017683941849969766,0.011471496803587035,0.006698873878179591,-0.0026681425066039286,-0.015213489146796074,0.004047566041880804,-0.01998646104027369,-0.03750886058935268,0.02448717687249617,-0.002090353069723684,-6.275205691736249e-05,0.008105551807342834,0.0017320663036101962,0.004255947280343633,-0.001033105406565464,0.00042554910463242555,-0.025474631030214516
592.9721252441407,588.0585998535156,565.8386096191406,591.0332367964146,587.1148974552992,57.73751519907555,6.396571869780132,7.861043916733468,-1.464472046953336,26.075590079952917,0.5469050705593986,0.007099662079297063,-0.002348432728309091,-0.011022497855803226,-0.012775200621612304,1.0020798563151407,1.0414306610196367,589.2816772460938,2025-06-20,1,1,0.5458571428571428,-0.010045270519348243,0.0038096855238335865,0.01606895055226355,-0.0018357585478411165,-0.007096699794202916,-0.0011092593209364892,-0.005975354468570214,-0.02882159365057396,0.013538102363351335,-0.007255578316665999,0.010705439879489409,0.010997404319294765,0.011640247232293942,-0.008855084604590288,0.014307543740595232,-0.0010525165506036144,-0.017708242632642382
593.2473876953125,588.989633178711,566.8926098632812,591.773043351896,587.8755903501815,60.120919673044924,6.288968475395109,7.546628828465797,-1.2576603530706887,24.377225577276477,0.7507479636464216,0.007040766176968447,0.009877272330390152,0.0073537730278727675,0.0082480627465773,1.0103780089300771,1.0497617405791984,595.1021728515625,2025-06-23,1,1,0.5142380952380953,-0.013126758338120202,-0.004633751514368889,0.011265617472234682,0.0062689523203509545,-0.014140082283688932,0.013322183997180067,-0.014904466033978972,-0.023558676377612518,0.020230746843965912,-0.008692313802021207,0.003201171660372841,0.013223858144730765,-0.004500085308118209,0.01172497188540602,-0.006289535764806052,-0.005673406534968402,-0.024025458780400088
594.1266906738281,590.4461303710938,568.553447265625,593.5736632218637,589.1899581869945,62.793475496417244,6.657438636725374,7.368790790117713,-0.7113521533923395,21.595754065475603,1.0200245488801205,0.0077976152939126485,0.011047312688599487,0.018635873371664058,0.009779360540244308,1.0190200624374772,1.0582583845553906,601.6764526367188,2025-06-24,1,0,0.39051190476190484,-0.01830420820281157,-0.0033016380770493586,-0.00034854048247974517,0.0041396295209268135,-0.01788081846452192,0.006553684577652681,-0.010237361428471387,-0.03051216268880983,0.010786687938647507,-0.017809592727764608,-0.0037757600541086685,0.0067978232387688,-0.01262971244164272,-0.009887357384930863,-0.010222139321735713,-0.00743388468383177,-0.04996787220784736
594.7035522460938,591.3243011474609,570.0359497070312,595.1081880551044,590.4112526267749,63.25763162705092,6.8971487806627465,7.274462388226721,-0.37731360756397425,23.147158514515922,0.9617952847440518,0.007660267682319253,0.0005602631887811071,0.021605749932857243,0.019052943301755887,1.018076795823348,1.0560975147516416,602.0135498046875,2025-06-25,1,0,0.4371785714285714,-0.015046772632841208,-0.0037597798554915188,-0.0020770204959993746,-0.002647747781270864,-0.015314329347163752,0.007359420399811926,-0.01503383326672455,-0.027921287727499536,0.0011533570643036792,-0.012285901308363316,-0.005867209158477793,0.009811531901028877,0.009063646260363649,-0.019146520317710282,-0.00026210260472127523,-0.0019753362753921816,-0.023416671077547448
595.921484375,592.6070434570313,571.5102282714844,597.2200981992047,591.964818457335,70.28214391500478,7.382093873720464,7.29598868532547,0.08610518839499459,24.883901580754127,1.0673005233850927,0.007807882649463124,0.007823983437742932,0.019528614624958696,0.027180832936709587,1.023821266632732,1.0616147600414325,606.7236938476562,2025-06-26,1,0,0.36050000000000004,-0.018266196406384348,-0.012284887596863546,-0.013865600512475894,-0.009943745629675413,-0.014435377103765816,-0.018472112068722974,-0.014178317176850468,-0.03398878545179978,0.003094158783081417,-0.016503261005008676,0.0017752787564800556,0.011950954945769273,-0.007381982912338191,-0.011988706084976009,0.019571585851246187,-0.007728750744238852,-0.051399383295355636
597.2045654296875,593.9258178710937,573.0746520996094,599.496098189264,593.6575117608776,68.39202896305248,7.918375484570788,7.420466045174534,0.4979094393962544,27.660198661483037,1.0716618476589685,0.00784125531488652,0.0049683312642012645,0.013398638873906465,0.034714164190607466,1.026623325333989,1.0639767365570887,609.7380981445312,2025-06-27,1,0,0.36349999999999993,-0.005946342879770126,-0.010728564570295574,-0.013415202950565603,-0.009797596626963409,-0.013464484926259066,-0.010172033751162143,-0.014055669673828241,-0.03790024772014428,-0.0012096769493804642,-0.005930089948644592,-0.007691174225327468,0.007110932154365139,-0.017106852963429012,0.004575626960174479,0.007177502565589664,-0.007533985459199026,-0.05495726668711969
599.4465087890625,595.422982788086,574.9336730957032,601.8883203934887,595.4666363848416,69.90793096666339,8.480854577871924,7.632543751714012,0.8483108261579115,30.27780899950926,1.0690747809622985,0.006297377414282595,0.004781105489127135,0.0176736395904451,0.029492662372307077,1.0289379785841193,1.0656069543008277,612.6533203125,2025-06-30,0,0,0.35566666666666663,-0.01606665340054172,-0.007889985016375996,-0.012285505999032139,-0.0068169589973141025,-0.011945802403592502,-0.01646882793634544,-0.012048117589177737,-0.03546595624590631,-0.017936316441435122,-0.008857116075407408,-0.012762544522371657,0.008059377506882482,-0.012129061256286818,0.005586649378980747,0.014578888651543232,-0.008274940987104889,-0.04815558965172389
601.1070739746094,596.7461120605469,576.7738977050781,603.8095490719452,597.0845832172378,67.43399243527247,8.809081219172072,7.867851245205625,0.9412299739664469,32.506261696703405,0.9832596935022581,0.006061347249822051,-0.0003235797161743603,0.009446448746705638,0.017914321627589436,1.0263243710297676,1.0618633758599227,612.455078125,2025-07-01,1,0,0.36986904761904765,-0.014306675841978209,-0.012897691812895821,-0.0002326906682657618,-0.013100987406498616,-0.011396746131546667,-0.011284420582206172,-0.010303868034471671,-0.03594041388486382,-0.0019441251368451824,-0.005850493481259256,-0.00259618020513212,0.0005943163361591404,0.014938523695103047,0.001265978092287298,-0.004309880550402547,-0.006975766934707046,-0.07033495748518555
603.5544372558594,598.040982055664,578.9174096679687,605.8862685766198,598.812861610611,71.74575270748858,9.187331907819384,8.131747377728377,1.0555845300910072,35.63580050749374,0.9823947840985722,0.004578442603684802,0.0045332765158159205,0.009009455403626188,0.021956244252736568,1.02874472621074,1.0627275947712733,615.2315063476562,2025-07-02,1,0,0.32959523809523816,-0.010832568860114581,-0.008805729708854555,-0.002988759887451853,-0.009946032298946696,-0.016202747775473404,-0.01586481863511172,-0.00901883834611027,-0.028159189862152628,-0.011293192568502827,-0.008566092756268713,-0.0008537312828279122,0.0025686789350800885,-0.017754861310379764,0.001501183606168836,-0.0009879334224486118,-0.012239138837447726,-0.07550611654582023
606.4955993652344,599.5862060546875,580.8935314941406,608.4670278055867,600.8383456796897,73.14910901882931,9.7657930913482,8.458556520452342,1.3072365708958582,39.65550039007462,1.0168069518643492,0.00445732649685984,0.007881485161686852,0.012122882186697437,0.022014552297400458,1.034180636702941,1.067459716311529,620.0804443359375,2025-07-03,0,0,0.31492857142857145,-0.021189997100260954,-0.010863924629139028,-0.00982908308724249,-0.006582084518577609,-0.016214471804897032,-0.010096423078122321,-0.009329836400615975,-0.03094208703696706,-0.015192248757633236,-0.006619535355455697,-0.010098187790246614,-0.010919703842856203,-0.01374443812256764,0.001573852256623762,-0.0005267445292355634,-0.012467046982259691,-0.05657459544383756
609.1133850097656,601.0427551269531,582.6156872558594,609.7383925120993,602.2308397760437,76.27701631310376,9.739092678408497,8.714663752043574,1.0244289263649229,40.01241819120355,0.8603076048930868,0.0055381197414988426,-0.007452114780816754,0.0049055933630335335,0.009383431286786426,1.0239862779169644,1.0563730897639274,615.4595336914062,2025-07-07,0,0,0.44976190476190486,-0.01647873404062052,-0.0003108039595123624,1.37685834822981e-05,-0.012473007263744498,-0.007169783591252916,-0.015544351349062456,-0.0034706020944167987,-0.036606408990719236,-0.0048846874305685795,0.006124642282601505,0.0068022907257127094,0.011298908976808542,0.000341849350737657,0.005440267306430139,-0.007002153571960829,-0.006787687480145373,-0.024076730343786615
611.1154113769531,602.1813995361329,584.1082543945313,610.7173096050698,603.4586108948431,72.55682978993944,9.580295798137172,8.887790161262295,0.692505636874877,41.01773966378664,0.8154985402262402,0.005364670672132907,-0.0005477162177452977,-0.0001772825726469307,0.0040302013048392205,1.0214902635605705,1.053096633878346,615.1224365234375,2025-07-08,1,0,0.42233333333333334,-0.022824999744747238,0.008430738880429197,0.0019341912097299212,-0.014727056795743656,-0.016915175441341395,-0.02186560783477684,-0.009524479431187335,-0.048262269175105114,-0.0031455488367653924,-0.0016899831474944595,0.002205887121178787,0.013236523429008799,0.008177271204783012,0.010877114185036072,-0.004597237462614434,-0.008202563313203418,-0.025318599165783977
612.8288757324219,603.477783203125,585.5964916992187,612.1889071662218,604.9207523516586,83.94784890007622,9.640957181145723,9.03842356523898,0.6025336159067418,42.59377272637471,0.8599895479271934,0.004760862781825054,0.005996626767211355,-0.0020470701118314727,0.01037793349002003,1.0254082476854334,1.0567192682384572,618.8110961914062,2025-07-09,1,0,0.42483333333333334,-0.019538927602991894,0.0010859611681444683,-0.0023251818169692695,-0.006615426450738982,-0.011166739912970616,-0.019213674107481326,-0.008101079173619243,-0.023894245117310964,-0.008426726644911807,0.00216020370754679,0.0038052469969575343,0.009697850246582667,-0.012311851478596213,0.009460053214848689,-0.009698932731724494,-0.0011642364938997975,-0.03346408812148105
614.6831481933593,604.6933502197265,587.1154809570312,613.7102466658292,606.4098496909352,84.77367950120014,9.717831944214595,9.174305241034103,0.5435267031804916,44.619619888800116,0.8555145524293828,0.004694741646677901,0.002820211585405019,0.008281195502955363,0.00865490146630643,1.0262330058509357,1.056957778395693,620.5562744140625,2025-07-10,0,0,0.4121428571428572,-0.018902064426270015,-0.001013697972060118,-0.0039628884087378885,-0.010609183132206022,-0.010483137012323448,-0.017603226492105398,-0.0077220125818693326,-0.024754043575063455,-0.004072429690199737,-0.0008646965451306475,0.004435240529160181,0.010135671897327654,-0.008366704555722535,0.002900440870785905,-0.007885674453301154,-0.006982908852455501,-0.03665095610892692
615.8482604980469,605.8848724365234,588.5222265625,614.558350343775,607.549370376992,83.23520716660344,9.493297532591214,9.238103699345526,0.2551938332456878,45.142977284763674,0.7766752484937082,0.004781657979781215,-0.0035153258608029425,0.005287370737890207,-0.002750655107714106,1.0206143857128838,1.0507246608278455,618.3748168945312,2025-07-11,1,0,0.3988333333333333,-0.026303596752650205,0.004061190857285124,-0.013499452490676361,-0.017637064699742862,-0.013937241060281248,-0.01830588986737547,-0.02345014872930726,-0.032398370484268704,-0.006150481066819831,0.007776352932119869,-0.004140817181539228,0.004934984023386886,-0.003436518501711189,0.0027874717280928353,0.0030695545369315157,0.0031363675649641416,-0.022218135127015922
616.829931640625,607.0172485351562,589.94822265625,615.4667974758727,608.6927455382606,81.24693873094213,9.303325001522921,9.251147959781006,0.052177041741915176,45.88880943195386,0.7732160888538103,0.0046608815153163854,0.0019082159291465839,0.0012018423449151605,0.006654013228690303,1.0206543736037348,1.0501850599375628,619.5548095703125,2025-07-14,0,0,0.40990476190476194,-0.01829695306700773,-0.0010756261326058298,-0.00936932371024036,-0.011743819351198892,-0.022418896352265023,-0.017833470459153487,-0.016874924371223697,-0.028072745237024462,-0.009419767022302326,-0.00012843208954737333,0.0020598872245583977,0.002231932504356036,0.011761198892184703,0.008520961746286592,-0.007281599226599752,-0.0017819671925300756,-0.024916821902848694
617.2553283691407,608.3509185791015,591.2435595703125,615.7287047707424,609.4750828772507,71.63391349278182,8.837266992166178,9.16837176625804,-0.33110477409186245,43.829096175558334,0.695221206120291,0.004851584203155094,-0.004273265144196681,-0.005880186804736898,0.002901619203335315,1.0140648575636895,1.0434063553199546,616.9072875976562,2025-07-15,1,0,0.4252619047619048,-0.015292851191218393,0.0012619987504452685,-0.0007489571225905447,0.006411095397783564,-0.007542836239198967,-0.021948204201360184,-0.01834899488317605,-0.04449952936370646,0.01005700894042834,-0.0028145042174247143,-0.005910370009285581,0.005339338184445176,0.002650643296959152,-0.00047110300787175143,-0.0076137838567346,0.0006853489390362177,-0.03049752230655431
617.9067932128906,609.50693359375,592.4162231445313,616.3179814601529,610.3793346567982,72.9592764369279,8.535937278416554,9.041884868689744,-0.5059475902731894,43.14889368564218,0.7193055756583343,0.004903679444531624,0.0033431911185151097,0.0009620535178913592,0.00025634700487775497,1.0155253245651463,1.0448223772080774,618.9697265625,2025-07-16,1,0,0.44992857142857157,-0.01638946428922147,-0.0014874322107218745,0.004293134775251502,0.0034002704064743277,-0.006511132900142174,-0.015932050137756584,-0.020485591682145504,-0.038204626351689676,0.010622874900140827,-0.0047566030004016265,0.0006038702083482025,0.0018077669135453537,-0.0022115724699877234,0.004167702367742183,-0.00046545531121747614,-0.0014181736350847359,-0.021650073806451155
618.6594055175781,611.1069213867188,593.7289074707031,617.4888265391307,611.5582198699157,72.266636830899,8.50474599323718,8.934457093599232,-0.4297111003620522,40.87232043529161,0.7850512983782671,0.0050516199908942384,0.006119689977517551,0.005169550417081004,0.0035473897714550784,1.0190649256293396,1.048892215889388,622.7576293945312,2025-07-17,0,0,0.4555714285714286,-0.021091019227238827,0.005318753098119744,-0.00025560631915675877,0.0074182071531231466,-0.010533737179133341,-0.022955749758160768,-0.019608834334953366,-0.029769685451007517,0.011616706006022623,-0.0001077501157034339,-0.0013162022606306952,0.009711928881880398,-0.00042929105443777644,0.006821495274528437,-0.0014414556841755057,-0.008231517546956313,-0.024119940562580183
618.8815124511718,612.6885559082032,595.1256042480469,618.363860563266,612.5813907081975,68.7815818431661,8.347002894571574,8.8169662537937,-0.46996335922212573,37.17776071590038,0.758567422527966,0.004494761531352947,-0.0007324129021104575,0.008743981766246911,0.006350026990205704,1.015689794873714,1.0456641576666248,622.301513671875,2025-07-18,1,0,0.4730119047619048,-0.019164467935670247,0.008914572275139487,0.00678263886441019,-0.0016328178913330444,-0.01805053768694651,-0.007879068466907706,-0.021839522321432228,-0.03759338472321718,0.022929570189095458,-0.006037190797806162,0.005059179455769563,-0.0019121301555112388,0.011804113889732263,0.00882702287073036,-0.004048512482512839,0.003904202802157585,-0.031596890775682326
619.6837097167969,614.3985473632813,596.4994311523437,619.2943416149733,613.6194969595746,67.07329983004556,8.22242292651049,8.698057588337058,-0.4756346618265681,31.139349167078763,0.7916875023829228,0.0035635830966159816,0.001896175165666536,0.007289176823255694,0.0063379328457915385,1.0147834968415126,1.0452340334058448,623.4815063476562,2025-07-21,1,0,0.4984285714285715,-0.012974940709744016,0.010754875512341607,0.00450832388664868,0.0034877423492770342,-0.013445331483233089,0.003107862907217849,-0.012183641333765396,-0.03079856331103646,0.02820079057780246,-0.014671231533928743,-0.00021279255504659108,-0.0071207666253341895,0.012716183767699998,0.0033779954504061104,-0.0050960993647679005,0.0018383316016868428,-0.02760529535956929
620.5285400390625,615.8219757080078,597.7977294921875,620.0718685479043,614.5672343678145,67.5870327272025,8.038233046833511,8.566092680036348,-0.5278596332028371,26.321513638871465,0.7943889984595189,0.003530290855440372,0.0001431211632245688,0.0013056610038693073,0.01080138342081538,1.0125827988343177,1.0431132621995733,623.5707397460938,2025-07-22,1,0,0.49457142857142855,-0.013739911136495777,0.009138005286761883,0.015209079666035644,0.0028222065453557296,-0.00878742855323325,0.0013586171426447544,-0.012458857566945538,-0.034583322479127765,0.026278447723804433,-0.012726394588373355,0.00020217890897320155,0.001218903745211536,0.012275291436603665,-0.0004977133491635128,-0.007828423945697403,-0.017446061472251896,-0.020408316444583623
621.5350036621094,617.1819396972656,599.2163635253906,621.6725710704444,615.9299484682012,69.98835822336832,8.225511240062474,8.497976392041574,-0.27246515197909993,25.23224204118037,0.9634464391045574,0.003959102805165359,0.00850744324203112,0.010564362460262933,0.016004023192521588,1.0189470753637822,1.0494969274904116,628.875732421875,2025-07-23,1,0,0.32859523809523805,-0.0061693115299439666,-0.009303371644626617,-0.00829802119440794,0.001004657852121488,-0.020459059026206542,-0.019362818146060695,-0.022496939932743702,-0.024053358655055552,0.014179182828864174,-0.010236959334040186,-0.005361566794738374,-0.02895291546513517,-0.026891010712875255,-0.00798259800862318,-0.012063523426760054,-0.011080842737008288,-0.02842143362945119
622.3877746582032,618.5354614257812,600.270390625,623.0201007621818,617.1827137926582,65.26554350525706,8.295113840818203,8.4574038817969,-0.16229004097869648,23.05104842580522,0.9576157558807553,0.003953620346179732,0.00033114960935609616,0.008985796644014332,0.010158614976133684,1.0170540310250014,1.0480010245382907,629.083984375,2025-07-24,1,1,0.5118571428571429,-0.011467980372632944,0.011239257244251847,0.005010110286830488,-0.0015804958634997861,-0.016699652363186577,0.008332743065023728,-0.008657167458934077,-0.018808255177109035,0.017752594258974196,-0.006762518930635852,0.00029332129017652504,-0.00029370054070568957,0.009737653079619062,0.012039513571455714,-0.00878401399658828,-0.008679157201079037,-0.025360235686771343
623.7244323730469,619.7863464355469,601.3014379882812,624.6057904495975,618.5692547688783,79.57515687709261,8.467101677136156,8.459343440864751,0.007758236271405039,23.116431187539774,1.017166664284489,0.0036351211515054348,0.004224252618048929,0.013103011055653369,0.015169303245614829,1.0192889818825093,1.050623454612927,631.7413940429688,2025-07-25,0,0,0.32956746031746037,-0.009850430802491109,-0.0015543786440402817,-0.014111224164968926,-0.011437433866746024,-0.01587464472923044,-0.012096550296765386,-0.020710088266077877,-0.030690051050866033,0.003907064550305101,-0.0039501789065395105,-0.0068199857344225364,-0.02823225307738605,-0.024620242266754036,-0.0009912960487031117,-0.01141688103570864,-0.005425135492920565,-0.031103957501149422
624.9272338867188,620.8785827636718,602.3144848632812,625.8743421327672,619.8086423820357,80.09462912747034,8.492709389024185,8.466016630496638,0.026692758527547156,23.37598684380214,0.9579161519419456,0.003714133352661524,-0.0002510035553040524,0.004304653758431698,0.01299367868476553,1.0172404754174518,1.048593119673012,631.5828247070312,2025-07-28,0,0,0.42826190476190484,-0.012710218767006997,0.006505367674706509,-0.0013585184609643543,-0.011936486303757435,-0.02498728617399694,-0.0164841872853311,-0.006903111173165133,-0.029782022280079427,-0.004214264188445018,-0.005303867347368247,0.007231781407042714,-0.0051025934031836435,0.014312343576986977,0.0009145674269695359,-0.012958786031056591,-0.0074300476672846194,-0.016075893894089914
626.2281982421875,621.7417633056641,603.2374645996093,626.6093583181447,620.7713365506364,71.92666608824749,8.283097604641853,8.42943282532568,-0.14633522068382732,23.360404463643818,0.8499583176910652,0.0034361758714611603,-0.0026376486020820433,0.0013240629201063392,0.010177179591258634,1.0131488156806678,1.044227137932228,629.9169311523438,2025-07-29,0,0,0.42016666666666674,-0.011589929158939388,0.005977849415971119,0.0029927721937959687,-0.0038584863091581543,-0.012946022467225418,-0.016851176817226445,-0.008095884214568923,-0.03476428586428619,0.013866439082140957,-0.016175185409808317,0.004628849278745765,-0.016262598158986372,0.0050544968943408,-0.0036903516719328923,-0.011656641731569968,-0.007606371437772698,-0.02340193460877326
627.2435913085938,622.5751922607421,604.0706262207032,627.0665035742206,621.5667956626294,67.57552688516708,7.961196462061935,8.335785552672931,-0.3745890906109963,22.52272021691192,0.790749292392454,0.0035564560107055813,-0.001259331011043141,-0.004143684173762097,0.0003942349687000579,1.0105183519151173,1.0414736786037764,629.1236572265625,2025-07-30,0,0,0.47469047619047616,-0.012672565336792896,0.005898418609325002,0.013769369869219193,0.001700590892825216,-0.01333430829387799,-0.0014141655498535364,-0.010022757508659367,-0.0358490778780468,0.016276430532692666,-0.019895930141529374,-0.001613425298703927,0.00451586612657905,0.0009943830636660646,0.004183249759721369,-0.007818444837289811,-0.01206843405134902,-0.012503851419342989
627.6441955566406,623.1518005371094,604.8437365722656,627.0114432652714,622.0617362542837,67.0841485333857,7.430007886844123,8.15463001950717,-0.7246221326630469,21.703275448941213,0.6664205638631773,0.0035429742598923485,-0.0037512265266995692,-0.007630278474191732,-0.0036883986202657093,1.0057961339994164,1.036240658499595,626.763671875,2025-07-31,0,1,0.5523571428571428,-0.007389969445799866,0.015686742869724744,0.017414565251783122,0.004354457752475162,-0.014287534800580412,0.0011602403610735733,-0.011281929332314117,-0.028332395144669283,0.028954552776533506,-0.004876213858477615,-0.006864151279504992,0.0034296105268842554,-0.002059873637456518,-0.0003240195215779676,-0.002677370300952749,0.0051513165495291075,-0.00024601356142672955
627.0631225585937,622.9723175048828,605.4509350585937,625.0985960700232,621.5311693435334,45.44646436793287,6.109672391479762,7.745638493901689,-1.6359661024219267,22.358652242916378,0.21011071047316893,0.006470682988477286,-0.016390369519761472,-0.021314155560759884,-0.02414059058875795,0.9895957916084679,1.0182340929603886,616.4907836914062,2025-08-01,1,1,0.6782023809523808,-0.002871583027793394,0.020033186832735837,0.010603745570285077,0.0022189662024900397,-0.00864384563266071,0.007753034234591987,0.0009132279123456645,0.0054860340372397745,0.014835009019056935,-0.006435058109199102,0.010367746520310465,0.013551810023778513,0.010683362275308354,0.0058829077601062615,0.025182233309950647,0.00263707868233684,0.0114593976895372
627.3010986328125,623.4924041748047,606.4430786132813,625.2372635281723,621.9435596050868,61.090598445674196,5.753098557762087,7.3471305066737695,-1.5940319489116828,21.327257295649588,0.6110720840565949,0.008239539715660766,0.01519971367995021,-0.005185610331521651,-0.009059077279122585,1.0037993452673641,1.0320198039376836,625.8612670898438,2025-08-04,0,1,0.6481666666666667,-0.007502787587844632,0.021123148511017063,0.017915471049242005,0.011805557244111859,-0.003934224139171306,0.014871195451662713,-0.01204684355217775,-0.018150586663521994,0.03254828598789791,0.011817940249876806,0.00312235994786408,0.009301454278027955,-0.009854457593803125,-0.0004936388400237667,0.011891251276533432,0.006260248476602138,0.004947164918438091
627.2128479003907,623.8706939697265,607.3672131347656,624.7738033270273,622.0144808257332,54.48250085347335,5.155049642643803,6.908714333867777,-1.7536646912239737,19.849219124044794,0.4404278052218631,0.008421316427227888,-0.005069869050569054,-0.00650235429397672,-0.01147563809285912,0.9981046368113119,1.0252252985603783,622.688232421875,2025-08-05,1,1,0.6707857142857142,-0.011877002508461623,0.01846617097278211,0.01336096544689462,0.009945029396958247,-0.004111757760185533,0.013576989201703103,-0.0005705827321437947,-0.020241315261439508,0.017859335555234064,0.0007608257556757851,0.018339826519386225,0.0025519639715054585,0.010271787916291256,0.014564486079799627,0.018934636772373798,0.003371087042477683,0.01103814026498127
627.0710571289062,624.3030303955078,608.465439453125,625.2618072143007,622.5328945287141,55.53488773251301,5.008226092091945,6.528616685512611,-1.5203905934206654,19.496711465761337,0.6618116120281963,0.008328687917486881,0.007659679494191662,0.017789464669620614,-0.0026478618319250025,1.0050533060996434,1.0312135809569993,627.4578247070312,2025-08-06,0,1,0.5459285714285714,-0.005079196218454327,0.018466253354511564,0.012736254281148586,0.0031490430919273883,-0.015451071700491323,0.015550698553027957,-0.005522594869611216,-0.03384981846735968,0.006237638855478677,-0.006389182042740098,0.005739923014867596,-0.0029211499493979358,-0.00204250513330002,-0.005018684008686301,-0.004312333073460929,0.0048796424131555,0.005210525676005277
626.8558837890625,624.6218292236329,609.3150817871094,625.5655242619846,622.9518808570807,55.444188990209504,4.794193484618063,6.1817320453337015,-1.3875385607156385,19.29792035096625,0.6197238723608868,0.008328693113268873,-0.0008376239960258269,0.001711216116150771,0.00026896756963945556,1.0036989129179192,1.0289130693069048,626.9322509765625,2025-08-07,1,1,0.5396904761904762,-0.004677098733952008,0.013298926317532126,0.008180003967698558,0.00882763982357792,-0.01544316612663942,0.016776314777809213,-0.014334690285246851,-0.04670464482170304,0.0016830533857622734,0.0015252728659481281,0.011274497468583632,0.005024688126226517,0.00644935093485542,-0.002756896841797568,-0.01078486986094893,0.0006456385290190343,0.006161329011792565
626.8638244628906,625.2941284179688,610.3301208496093,626.7028472654873,623.7965398974778,59.0178454747419,4.961839221192122,5.937753480505386,-0.9759142593132646,19.379791070223746,0.8367772304475054,0.008616587251880522,0.007797572699558275,0.014666357711394129,0.02486657950999871,1.0104377637125654,1.035211566982348,631.82080078125,2025-08-08,0,1,0.6119285714285714,0.005089533027379465,-0.001778824978416251,0.013791066035381435,0.0038467323980689305,-0.017436872817564803,0.014095335597489348,-0.005595763717745378,-0.02684539047352344,0.011810416225903975,0.007583403481957422,0.004791882074096671,0.01629914316966622,0.0031259599439557844,0.0026842713505652524,0.024888181111440737,-0.00961978805175874,0.010654159399762246
626.7626770019531,625.8449554443359,611.2742956542969,627.4062114167907,624.4417599165424,57.38492958762143,4.936969140088081,5.7375966124219255,-0.8006274723338445,19.13581240223334,0.7469921085121369,0.008640463947111135,-0.001977539647394999,0.0049621269637982746,0.00752576210653455,1.0075520216504177,1.0315685684488076,630.5713500976562,2025-08-11,1,0,0.49135714285714277,-0.02435214073344777,0.004639192718132788,0.014508589598881596,0.010688624329023646,-0.012532084612151308,0.009775441351859825,-0.011263192102619177,-0.049583839077302225,0.010429378804316734,-0.0030799684421012803,0.0004902517398071655,0.012629995774351335,0.0008469471572421281,-0.002191672137215157,-0.01657810003385779,-0.010941050067186672,0.003325640937432822
627.4994262695312,626.8638122558593,612.3657836914062,629.2022500370332,625.6648707652646,58.61439801510184,5.396738130370636,5.669424916011668,-0.27268678564103155,19.78954714870906,1.02657150231684,0.009213628849354954,0.010646017662282237,0.016512426718257256,0.023440609033962057,1.016623405863493,1.040692410974543,637.284423828125,2025-08-12,1,1,0.5622500000000001,-0.0021659541586173934,-0.005179895322805184,0.011577593877620487,0.0002471329873767721,-0.027154931495326842,0.008692690902558333,-0.01053562907473126,-0.027017612282106578,0.01274215890812829,-0.0019888777617301503,-0.0006641702442455827,0.020313811069550314,-0.01101695336791201,0.006586411100094594,0.01971125288358682,0.010461406650150376,0.0030964376764972537
628.5336547851563,627.888623046875,613.4352526855469,631.068375918084,626.9792585383643,60.22262875495211,5.869478983183853,5.709435729446105,0.16004325373774808,21.335385700935376,1.0426346398523265,0.009193622074235058,0.003423147456803166,0.012100173960890803,0.01913772878900355,1.01843849197292,1.042434290470439,639.4659423828125,2025-08-13,1,0,0.4730119047619048,-0.006281137690932266,-0.006227194966952654,0.0021413665355042547,0.0022442361409064845,-0.021343493183032778,0.007165662803159699,-0.006092240528003428,-0.038554226621842345,-0.0009081987541266696,0.0010999617053881784,-0.002779124921482373,0.013439923077606301,-0.01600617850833694,0.002744562933687633,-0.0036981308062184882,-0.0033786536365728436,-0.005100356468766291
